Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-09,2,2.2,-0.2
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-10,3,2.9,0.1
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-11,5,4.7,0.3
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-12,16,16.8,-0.8
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2026-01,6,5.5,0.5
S34-SLCAPD-MLR1,Silicone Case Bluetooth Earphones - 1st and 2nd Gen - Marshall,Wallets & Cases,2025-08,2,1.9,0.1
S34-SLCAPD-MLR1,Silicone Case Bluetooth Earphones - 1st and 2nd Gen - Marshall,Wallets & Cases,2025-09,1,0.9,0.1
S35-FOLTUM-GRAY,Foldable Silicone Tumbler - Gray,Home & Living,2025-08,1,1.0,0.0
S35-FOLTUM-GRAY,Foldable Silicone Tumbler - Gray,Home & Living,2025-12,1,1.0,0.0
S35-FOLTUM-LGRN,Foldable Silicone Tumbler - Light Green,Home & Living,2025-11,1,0.9,0.1
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-07,5,5.0,0.0
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-08,14,14.2,-0.2
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-09,4,3.5,0.5
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-10,1,0.8,0.2
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-11,8,6.8,1.2
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-12,1,1.0,0.0
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2026-01,2,1.4,0.6
S35-RETRHL-POR1,Retractable Highlighter - Pen - Neon Orange,Stationery,2025-08,5,4.8,0.2
S35-RETRHL-POR1,Retractable Highlighter - Pen - Neon Orange,Stationery,2025-09,1,0.9,0.1
S35-RETRHL-POR1,Retractable Highlighter - Pen - Neon Orange,Stationery,2025-11,15,14.4,0.6
S35-RETRHL-POR1,Retractable Highlighter - Pen - Neon Orange,Stationery,2025-12,1,0.4,0.6
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-07,10,9.9,0.1
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-08,4,3.6,0.4
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-09,1,1.0,0.0
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-10,2,1.8,0.2
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2025-11,8,8.1,-0.1
S35-RETRHL-PPK1,Retractable Highlighter - Pen - Neon Pink,Stationery,2026-01,1,1.1,-0.1
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-07,38,37.6,0.4
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-10,2,1.2,0.8
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-11,9,14.6,-5.6
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-12,3,3.1,-0.1
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2026-01,2,1.5,0.5
S35-SPFJKT-GRAY,Lightweight Freesize Sun Protection Jacket - Gray,Beauty & Fashion,2025-07,1,1.0,0.0
S35-SPFJKT-GRAY,Lightweight Freesize Sun Protection Jacket - Gray,Beauty & Fashion,2025-10,1,1.0,0.0
S35-SPFJKT-GRAY,Lightweight Freesize Sun Protection Jacket - Gray,Beauty & Fashion,2026-01,1,1.6,-0.6
S35-SPFJKT-PINK,Lightweight Freesize Sun Protection Jacket - Pink,Beauty & Fashion,2026-01,1,1.0,0.0
S35-SPFJKT-SBLU,Lightweight Freesize Sun Protection Jacket - Sky Blue,Beauty & Fashion,2026-01,1,2.5,-1.5
S35-STLUG2-ORNG,Set Travel Luggage Organizer Style 2 - Set of 7 - Orange,Travel,2025-12,1,0.9,0.1
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2025-10,1,0.9,0.1
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2025-11,1,0.9,0.1
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2025-12,1,1.0,0.0
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2026-01,2,1.9,0.1
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-07,1,1.0,0.0
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-09,1,0.9,0.1
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-11,1,0.9,0.1
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-12,1,1.0,0.0
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2026-01,2,2.0,0.0
S37-MLPPSS-NAVY,Multi-function Passport Holder Wallet with Simcard Slot - Navy,Travel,2025-09,1,1.0,0.0
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-08,7,7.3,-0.3
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-09,5,5.2,-0.2
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-10,12,11.7,0.3
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-11,6,5.7,0.3
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-12,12,10.9,1.1
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2026-01,16,14.8,1.2
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-07,4,3.8,0.2
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-08,3,3.3,-0.3
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-09,2,2.0,0.0
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-10,2,2.2,-0.2
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-11,1,1.0,0.0
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2025-12,3,2.8,0.2
S38-CLSPCH-SBLK,Auto-close Silicone Pouch - Small Black,Wallets & Cases,2026-01,1,1.0,0.0
S38-CLSPCH-SCRM,Auto-close Silicone Pouch - Small Cream,Wallets & Cases,2025-08,2,2.0,0.0
S38-CLSPCH-SCRM,Auto-close Silicone Pouch - Small Cream,Wallets & Cases,2025-10,3,3.0,0.0
S38-CLSPCH-SCRM,Auto-close Silicone Pouch - Small Cream,Wallets & Cases,2025-11,3,2.5,0.5
S38-CLSPCH-SCRM,Auto-close Silicone Pouch - Small Cream,Wallets & Cases,2025-12,6,5.5,0.5
S38-CLSPCH-SCRM,Auto-close Silicone Pouch - Small Cream,Wallets & Cases,2026-01,2,1.7,0.3
S38-CRHOOK-DBLK,Car Seat Headrest Hook - Double Hook Black,Home & Living,2025-08,1,1.0,0.0
S38-CRHOOK-DBLK,Car Seat Headrest Hook - Double Hook Black,Home & Living,2025-10,1,1.0,0.0
S38-CRHOOK-DBLK,Car Seat Headrest Hook - Double Hook Black,Home & Living,2026-01,2,2.0,0.0
S38-CRHOOK-DBWN,Car Seat Headrest Hook - Double Hook Brown,Home & Living,2025-10,1,1.2,-0.2
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-08,1,2.5,-1.5
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-10,4,3.9,0.1
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-11,4,4.2,-0.2
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-12,17,17.5,-0.5
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2026-01,12,10.5,1.5
S39-LMSWST-LB95,Plain Leather Magsafe Snap On Wallet with Stand - Light Brown 9.5,Wallets & Cases,2025-08,5,4.8,0.2
S39-LMSWST-LB95,Plain Leather Magsafe Snap On Wallet with Stand - Light Brown 9.5,Wallets & Cases,2025-09,1,1.0,0.0
S39-LMSWST-LB95,Plain Leather Magsafe Snap On Wallet with Stand - Light Brown 9.5,Wallets & Cases,2025-10,3,5.0,-2.0
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-07,2,2.0,0.0
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-08,1,1.1,-0.1
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-09,4,4.0,0.0
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-10,1,1.1,-0.1
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-11,2,2.0,0.0
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-12,6,5.7,0.3
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-07,1,1.0,0.0
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-08,2,1.9,0.1
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-09,2,1.7,0.3
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-10,1,1.0,0.0
S39-SLCAPD-4CWH,Silicone Case Bluetooth Earphones - 4th Gen - Controller - White,Wallets & Cases,2025-07,2,1.6,0.4
S39-SLCAPD-4CWH,Silicone Case Bluetooth Earphones - 4th Gen - Controller - White,Wallets & Cases,2025-09,1,0.9,0.1
S39-SLCAPD-4CWH,Silicone Case Bluetooth Earphones - 4th Gen - Controller - White,Wallets & Cases,2025-12,1,1.0,0.0
S41-APDCSE-SBR4,Airpod Case - Side Lock Style - Black - Regular 4th Gen,Wallets & Cases,2025-07,1,1.0,0.0
S41-APDCSE-SBR4,Airpod Case - Side Lock Style - Black - Regular 4th Gen,Wallets & Cases,2025-10,2,1.9,0.1
S41-APDCSE-SBR4,Airpod Case - Side Lock Style - Black - Regular 4th Gen,Wallets & Cases,2025-11,2,1.8,0.2
S41-APDCSE-SBR4,Airpod Case - Side Lock Style - Black - Regular 4th Gen,Wallets & Cases,2025-12,5,4.9,0.1
S41-APDCSE-SBR4,Airpod Case - Side Lock Style - Black - Regular 4th Gen,Wallets & Cases,2026-01,1,1.0,0.0
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-07,1,1.0,0.0
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-08,1,1.0,0.0
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-09,2,1.9,0.1
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-10,1,1.0,0.0
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-12,1,1.1,-0.1
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2026-01,1,1.2,-0.2
S41-APDCSE-SRR4,Airpod Case - Side Lock Style - Red - Regular 4th Gen,Wallets & Cases,2025-07,1,1.0,0.0
S41-APDCSE-SRR4,Airpod Case - Side Lock Style - Red - Regular 4th Gen,Wallets & Cases,2025-08,2,1.9,0.1
S41-APDCSE-SRR4,Airpod Case - Side Lock Style - Red - Regular 4th Gen,Wallets & Cases,2025-12,1,1.1,-0.1
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-08,4,4.0,0.0
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-09,3,2.8,0.2
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-10,2,2.0,0.0
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-11,4,3.7,0.3
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2025-12,3,2.7,0.3
S41-APDCSE-SWR4,Airpod Case - Side Lock Style - White - Regular 4th Gen,Wallets & Cases,2026-01,4,3.7,0.3
S42-PRDFAN-DB15,Portable Rechargeable Desk Fan - 15.5 - Dark Blue,Electronics,2025-08,1,1.3,-0.3
S42-PRHFAN-ORNG,Portable Rechargeable Handheld Fan - Orange,Electronics,2025-10,1,1.0,0.0
S42-PRHFAN-WHTE,Portable Rechargeable Handheld Fan - White,Electronics,2025-07,2,1.7,0.3
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2025-07,8,8.3,-0.3
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2025-08,16,15.6,0.4
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2025-09,4,3.8,0.2
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2025-10,18,15.4,2.6
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2025-11,12,12.2,-0.2
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2025-12,19,16.6,2.4
S42-RFIDMC-PGLD,RFID Card Wallet with Money Clip - Plain Gold,Wallets & Cases,2026-01,1,1.0,0.0
S42-SLCAPD-R4LK,Silicone Case Bluetooth Earphones - 4th Gen - Cliplock Style - Black,Wallets & Cases,2025-10,1,0.5,0.5
S42-SLCAPD-R4LK,Silicone Case Bluetooth Earphones - 4th Gen - Cliplock Style - Black,Wallets & Cases,2025-11,1,1.0,0.0
S42-SLCAPD-R4LK,Silicone Case Bluetooth Earphones - 4th Gen - Cliplock Style - Black,Wallets & Cases,2026-01,1,0.6,0.4
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2025-07,1,3.3,-2.3
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2025-08,2,2.7,-0.7
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2025-10,1,1.2,-0.2
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2026-01,2,2.0,0.0
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2025-07,17,14.7,2.3
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2025-08,13,11.6,1.4
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2025-09,2,2.2,-0.2
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2025-10,6,8.4,-2.4
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2025-11,10,11.3,-1.3
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2025-12,31,32.1,-1.1
S43-BDSWBP-PKTP,Bird Shaped Self Watering Bulb for Plants - Pink Tulip,Home & Living,2026-01,3,3.4,-0.4
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2025-07,9,9.1,-0.1
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2025-08,7,8.0,-1.0
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2025-09,5,5.3,-0.3
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2025-10,4,4.6,-0.6
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2025-11,5,7.7,-2.7
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2025-12,3,3.4,-0.4
S43-LDHAMP-LBGM,Laundry Hamper - Large Black Game Console,Organizers,2026-01,4,4.4,-0.4
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-07,8,7.3,0.7
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-08,14,13.2,0.8
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-09,10,9.8,0.2
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-10,12,14.4,-2.4
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-11,3,2.2,0.8
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2025-12,20,20.0,0.0
S43-LDHAMP-LFAM,Laundry Hamper - Large Forest Animals,Organizers,2026-01,15,16.8,-1.8
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-07,1,1.0,0.0
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-08,1,1.0,0.0
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-10,3,3.1,-0.1
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-11,1,1.0,0.0
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2026-01,1,0.8,0.2
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-07,1,0.9,0.1
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-08,2,1.9,0.1
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-10,1,0.9,0.1
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-11,2,1.9,0.1
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-12,2,1.8,0.2
S43-RETRHL-TP3B,Retractable Highlighter - Top Picks - Set of 3B,Stationery,2025-07,2,2.3,-0.3
S43-RETRHL-TP3B,Retractable Highlighter - Top Picks - Set of 3B,Stationery,2025-08,3,2.9,0.1
S43-RETRHL-TP3B,Retractable Highlighter - Top Picks - Set of 3B,Stationery,2025-12,2,1.9,0.1
S44-MKHRHK-BLCK,Metal Key Holder with Hook - Black,Organizers,2025-07,3,3.1,-0.1
S44-MKHRHK-BLCK,Metal Key Holder with Hook - Black,Organizers,2025-11,4,3.8,0.2
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-07,2,1.8,0.2
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-09,1,0.5,0.5
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-10,1,1.0,0.0
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-11,3,2.7,0.3
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-12,1,0.9,0.1
S44-MKHRHK-GREN,Metal Key Holder with Hook - Green,Organizers,2025-07,5,4.6,0.4
S44-MKHRHK-GREN,Metal Key Holder with Hook - Green,Organizers,2025-09,1,0.8,0.2
S44-MKHRHK-GREN,Metal Key Holder with Hook - Green,Organizers,2025-10,1,1.0,0.0
S44-MKHRHK-GREN,Metal Key Holder with Hook - Green,Organizers,2025-11,3,2.7,0.3
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-07,1,1.6,-0.6
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-08,11,10.3,0.7
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-09,8,6.8,1.2
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-11,17,15.2,1.8
S44-MKHRHK-PLBK,Metal Key Holder with Hook - Black - Plain Packaging,Organizers,2025-12,9,8.6,0.4
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-08,4,2.1,1.9
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-09,4,3.2,0.8
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-10,1,1.0,0.0
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-11,8,8.2,-0.2
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-12,8,7.2,0.8
S44-MKHRHK-PLPU,Metal Key Holder with Hook - Purple - Plain Packaging,Organizers,2025-11,2,1.5,0.5
S44-MKHRHK-PLPU,Metal Key Holder with Hook - Purple - Plain Packaging,Organizers,2025-12,6,5.3,0.7
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-07,1,1.4,-0.4
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-08,1,0.8,0.2
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-09,2,1.9,0.1
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-10,2,1.7,0.3
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-11,3,2.9,0.1
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-12,1,0.9,0.1
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2025-08,1,0.9,0.1
S45-CHSVSR-PBLK,Children's Visor - Plain Black,Beauty & Fashion,2025-09,1,1.1,-0.1
S45-CHSVSR-PBLK,Children's Visor - Plain Black,Beauty & Fashion,2025-10,3,2.7,0.3
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2025-12,1,1.0,0.0
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2026-01,3,2.6,0.4
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2025-08,1,1.1,-0.1
S45-CHSVSR-PCRM,Children's Visor - Plain Cream,Beauty & Fashion,2025-09,1,1.1,-0.1
S45-CHSVSR-PCRM,Children's Visor - Plain Cream,Beauty & Fashion,2025-10,3,2.8,0.2
S45-CHSVSR-PCRM,Children's Visor - Plain Cream,Beauty & Fashion,2025-11,1,1.1,-0.1
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2025-12,3,2.7,0.3
S45-CHSVSR-PCRM,Children's Sun Visor - Plain Cream,Beauty & Fashion,2026-01,12,11.0,1.0
S45-CHSVSR-PGRY,Children's Visor - Plain Gray,Beauty & Fashion,2025-10,1,1.6,-0.6
S45-CHSVSR-PGRY,Children's Sun Visor - Plain Gray,Beauty & Fashion,2026-01,3,2.2,0.8
S46-GRWBG3-WT05,Gardening Grow Bag Design 3 - White - 5 Gallon (30*25cm),Home & Living,2025-09,15,12.0,3.0
S46-GRWBG3-WT05,Gardening Grow Bag Design 3 - White - 5 Gallon (30*25cm),Home & Living,2025-10,1,0.8,0.2
S46-GRWBG3-WT05,Gardening Grow Bag Design 3 - White - 5 Gallon (30*25cm),Home & Living,2025-11,31,31.2,-0.2
S46-GRWBG3-WT05,Gardening Grow Bag Design 3 - White - 5 Gallon (30*25cm),Home & Living,2025-12,2,1.3,0.7
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-09,14,13.7,0.3
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-10,4,3.9,0.1
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-11,13,14.8,-1.8
S46-GRWBG3-WT07,Gardening Grow Bag Design 3 - White - 7 Gallon (35*30cm),Home & Living,2025-12,12,11.6,0.4
S46-GRWBG3-WT10,Gardening Grow Bag Design 3 - White - 10 Gallon (40*30cm),Home & Living,2025-08,2,2.1,-0.1
S46-GRWBG3-WT10,Gardening Grow Bag Design 3 - White - 10 Gallon (40*30cm),Home & Living,2025-09,16,15.1,0.9
S46-GRWBG3-WT10,Gardening Grow Bag Design 3 - White - 10 Gallon (40*30cm),Home & Living,2025-10,1,1.1,-0.1
S46-GRWBG3-WT10,Gardening Grow Bag Design 3 - White - 10 Gallon (40*30cm),Home & Living,2025-11,1,0.9,0.1
S46-GRWBG3-WT10,Gardening Grow Bag Design 3 - White - 10 Gallon (40*30cm),Home & Living,2025-12,15,14.5,0.5
S46-GRWBG3-WT10,Gardening Grow Bag Design 3 - White - 10 Gallon (40*30cm),Home & Living,2026-01,14,12.1,1.9
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-08,2,2.1,-0.1
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-09,5,5.3,-0.3
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-10,19,21.6,-2.6
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-11,19,18.8,0.2
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-12,3,3.0,0.0
S46-SLCAPD-4CAG,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Ash Gray,Wallets & Cases,2025-12,1,1.0,0.0
S47-DIAANI-CATL,Diatomite Coaster - Cute Animal Design  - Cat - Large,Home & Living,2025-10,7,7.1,-0.1
S47-DIAANI-CATL,Diatomite Coaster - Cute Animal Design  - Cat - Large,Home & Living,2025-11,13,12.5,0.5
S47-DIAANI-CATL,Diatomite Coaster - Cute Animal Design  - Cat - Large,Home & Living,2025-12,5,4.5,0.5
S47-DIAANI-FOX1,Diatomite Coaster - Cute Animal Design  - Fox,Home & Living,2025-09,1,1.1,-0.1
S47-DIAANI-FOX1,Diatomite Coaster - Cute Animal Design  - Fox,Home & Living,2025-10,4,4.3,-0.3
