Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-11,3.0,1.3,0.7,2.0,SMA_Fallback
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S13-FIDGTY-STPW,Fidget Toy - Stripes White,Toys,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S13-FIDGTY-STPW,Fidget Toy - Stripes White,Toys,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S27-PLPPSM-BLCK,PU Leather Passport Holder with Sim Card Holder - Black,Travel,2025-07,2.0,1.3,0.7,2.0,SMA_Fallback
S27-PLPPSM-BLCK,PU Leather Passport Holder with Sim Card Holder - Black,Travel,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S32-STLUG2-GRN7,Set Travel Luggage Organizer Style 2 - Set of 7 - Green,Travel,2025-09,2.0,1.3,0.7,2.0,SMA_Fallback
S32-STLUG2-GRN7,Set Travel Luggage Organizer Style 2 - Set of 7 - Green,Travel,2025-10,3.0,1.3,0.7,2.0,SMA_Fallback
S32-STLUG2-GRN7,Set Travel Luggage Organizer Style 2 - Set of 7 - Green,Travel,2026-01,1.0,2.0,1.0,3.0,SMA_Fallback
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2025-10,3.0,1.0,0.5,1.5,SMA_Fallback
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S45-CHSVSR-PBLK,Children's Sun Visor - Plain Black,Beauty & Fashion,2026-01,3.0,1.7,0.8,2.5,SMA_Fallback
S22-CEJTWT-BRWN,Card Ejector with Leather Wallet - Brown,Wallets & Cases,2025-08,1.0,2.0,1.0,3.0,SMA_Fallback
S22-CEJTWT-BRWN,Card Ejector with Leather Wallet - Brown,Wallets & Cases,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-07,1.0,6.0,3.0,9.0,SMA_Fallback
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-08,1.0,3.5,1.8,5.2,SMA_Fallback
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-10,3.0,2.7,1.3,4.0,SMA_Fallback
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2025-11,1.0,1.7,0.8,2.5,SMA_Fallback
S43-RETRHL-NE3A,Retractable Highlighter - Neon Colors - Set of 3A,Stationery,2026-01,1.0,1.7,0.8,2.5,SMA_Fallback
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-07,10.0,30.7,15.3,46.0,SMA_Fallback
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-08,36.0,23.3,11.7,35.0,SMA_Fallback
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-09,15.0,22.7,11.3,34.0,SMA_Fallback
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-10,21.0,20.3,10.2,30.5,SMA_Fallback
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-11,72.0,24.0,12.0,36.0,SMA_Fallback
S31-COLTWL-FUSA,Microfiber Cooling Towel (30*80cm)  - Fuschia,Home & Living,2025-12,4.0,36.0,18.0,54.0,SMA_Fallback
S39-SLCAPD-4CWH,Silicone Case Bluetooth Earphones - 4th Gen - Controller - White,Wallets & Cases,2025-09,1.0,2.0,1.0,3.0,SMA_Fallback
S39-SLCAPD-4CWH,Silicone Case Bluetooth Earphones - 4th Gen - Controller - White,Wallets & Cases,2025-12,1.0,1.5,0.8,2.2,SMA_Fallback
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-09,8.0,4.0,2.0,6.0,SMA_Fallback
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-10,4.0,6.0,3.0,9.0,SMA_Fallback
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-11,1.0,5.3,2.7,8.0,SMA_Fallback
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-12,3.0,4.3,2.2,6.5,SMA_Fallback
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2026-01,12.0,2.7,1.3,4.0,SMA_Fallback
S09-WREPRP-MIN2,Wire Protector - Minion Two eyes,Electronics,2025-10,2.0,7.3,3.7,11.0,SMA_Fallback
S09-WREPRP-MIN2,Wire Protector - Minion Two eyes,Electronics,2025-12,6.0,5.3,2.7,8.0,SMA_Fallback
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-07,2.0,2.7,1.3,4.0,SMA_Fallback
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-08,1.0,2.3,1.2,3.5,SMA_Fallback
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-09,4.0,1.3,0.7,2.0,SMA_Fallback
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-10,1.0,2.3,1.2,3.5,SMA_Fallback
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-11,2.0,2.0,1.0,3.0,SMA_Fallback
S39-SLCAPD-4CBK,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Black,Wallets & Cases,2025-12,6.0,2.3,1.2,3.5,SMA_Fallback
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-10,3.0,1.0,0.5,1.5,SMA_Fallback
S31-ACPPCH-LPNK,Auto-close PU Leather Pouch - Large Pink,Wallets & Cases,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-07,1.0,3.3,1.7,5.0,SMA_Fallback
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-08,1.0,1.3,0.7,2.0,SMA_Fallback
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-11,2.0,1.0,0.5,1.5,SMA_Fallback
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-12,4.0,1.3,0.7,2.0,SMA_Fallback
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-07,4.0,1.7,0.8,2.5,SMA_Fallback
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-09,1.0,2.7,1.3,4.0,SMA_Fallback
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-10,1.0,2.7,1.3,4.0,SMA_Fallback
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-11,1.0,2.0,1.0,3.0,SMA_Fallback
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-12,11.0,1.0,0.5,1.5,SMA_Fallback
S37-MLPPSS-NAVY,Multi-function Passport Holder Wallet with Simcard Slot - Navy,Travel,2025-09,1.0,2.3,1.2,3.5,SMA_Fallback
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-08,3.0,3.7,1.8,5.5,SMA_Fallback
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-09,3.0,4.3,2.2,6.5,SMA_Fallback
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-10,3.0,3.3,1.7,5.0,SMA_Fallback
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2025-11,1.0,3.0,1.5,4.5,SMA_Fallback
S27-SLCAPD-2PCB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Controller - Black,Wallets & Cases,2026-01,3.0,2.3,1.2,3.5,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-07,24.0,11.7,5.8,17.5,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-08,51.0,17.7,8.8,26.5,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-09,18.0,33.0,16.5,49.5,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-10,3.0,31.0,15.5,46.5,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-11,6.0,24.0,12.0,36.0,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-12,39.0,9.0,4.5,13.5,SMA_Fallback
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2026-01,24.0,16.0,8.0,24.0,SMA_Fallback
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-10,4.0,1.0,0.5,1.5,SMA_Fallback
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-11,4.0,2.5,1.2,3.8,SMA_Fallback
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2025-12,17.0,3.0,1.5,4.5,SMA_Fallback
S39-GROWBG-NB10,Gardening Grow Bag - Nude Brown - 10 Gallon (40*30),Home & Living,2026-01,12.0,8.3,4.2,12.5,SMA_Fallback
S29-ISMMPC-CREM,Issey Miyake-like Make up Pouch - Cream,Beauty & Fashion,2025-08,7.0,1.3,0.7,2.0,SMA_Fallback
S29-ISMMPC-CREM,Issey Miyake-like Make up Pouch - Cream,Beauty & Fashion,2025-11,1.0,3.3,1.7,5.0,SMA_Fallback
S29-ISMMPC-CREM,Issey Miyake-like Make up Pouch - Cream,Beauty & Fashion,2026-01,2.0,3.0,1.5,4.5,SMA_Fallback
S47-DIAANI-CATL,Diatomite Coaster - Cute Animal Design  - Cat - Large,Home & Living,2025-11,13.0,7.0,3.5,10.5,SMA_Fallback
S47-DIAANI-CATL,Diatomite Coaster - Cute Animal Design  - Cat - Large,Home & Living,2025-12,5.0,10.0,5.0,15.0,SMA_Fallback
S44-MKHRHK-PLPU,Metal Key Holder with Hook - Purple - Plain Packaging,Organizers,2025-12,6.0,2.0,1.0,3.0,SMA_Fallback
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-07,5.0,1.0,0.5,1.5,SMA_Fallback
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-10,1.0,2.3,1.2,3.5,SMA_Fallback
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-11,2.0,2.3,1.2,3.5,SMA_Fallback
S28-CLSPCH-SPNK,Auto-close Silicone Pouch - Small Red,Wallets & Cases,2025-12,8.0,2.7,1.3,4.0,SMA_Fallback
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-07,1.0,5.7,2.8,8.5,SMA_Fallback
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-08,7.0,4.3,2.2,6.5,SMA_Fallback
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-09,20.0,5.0,2.5,7.5,SMA_Fallback
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-10,19.0,9.3,4.7,14.0,SMA_Fallback
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2025-11,3.0,15.3,7.7,23.0,SMA_Fallback
S28-GRWBG2-GY10,Gardening Grow Bag Design 2 - Gray - 10 Gallon (40*30cm),Home & Living,2026-01,53.0,14.0,7.0,21.0,SMA_Fallback
S42-PRHFAN-WHTE,Portable Rechargeable Handheld Fan - White,Electronics,2025-07,2.0,5.0,2.5,7.5,SMA_Fallback
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-07,38.0,4.0,2.0,6.0,SMA_Fallback
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-10,2.0,16.3,8.2,24.5,SMA_Fallback
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-11,9.0,15.3,7.7,23.0,SMA_Fallback
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2025-12,3.0,16.3,8.2,24.5,SMA_Fallback
S35-RETRHL-PYW1,Retractable Highlighter - Pen - Neon Yellow,Stationery,2026-01,2.0,4.7,2.3,7.0,SMA_Fallback
S38-CRHOOK-DBLK,Car Seat Headrest Hook - Double Hook Black,Home & Living,2025-08,1.0,2.0,1.0,3.0,SMA_Fallback
S38-CRHOOK-DBLK,Car Seat Headrest Hook - Double Hook Black,Home & Living,2025-10,1.0,1.7,0.8,2.5,SMA_Fallback
S38-CRHOOK-DBLK,Car Seat Headrest Hook - Double Hook Black,Home & Living,2026-01,2.0,1.3,0.7,2.0,SMA_Fallback
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-07,1.0,1.3,0.7,2.0,SMA_Fallback
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S37-MLPPSS-BRWN,Multi-function Passport Holder Wallet with Simcard Slot - Brown,Travel,2026-01,2.0,1.0,0.5,1.5,SMA_Fallback
S20-SLCAPD-R3LU,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Blue,Wallets & Cases,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S24-APDCSE-HRP2,Airpod Case - Headset Lock Style - Black/Red - Pro 3rd Gen,Wallets & Cases,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S24-APDCSE-HRP2,Airpod Case - Headset Lock Style - Black/Red - Pro 3rd Gen,Wallets & Cases,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S30-TNSHBG-APGN,Transparent Shoe Bag - Apple Green,Travel,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S30-TNSHBG-APGN,Transparent Shoe Bag - Apple Green,Travel,2026-01,2.0,1.7,0.8,2.5,SMA_Fallback
S18-MEDCUT-GREN,Portable Medicine Box with Pill Cutter - Green,Organizers,2025-07,1.0,1.3,0.7,2.0,SMA_Fallback
S18-MEDCUT-GREN,Portable Medicine Box with Pill Cutter - Green,Organizers,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S18-MEDCUT-GREN,Portable Medicine Box with Pill Cutter - Green,Organizers,2025-09,1.0,1.0,0.5,1.5,SMA_Fallback
S18-MEDCUT-GREN,Portable Medicine Box with Pill Cutter - Green,Organizers,2025-10,2.0,1.0,0.5,1.5,SMA_Fallback
S18-MEDCUT-GREN,Portable Medicine Box with Pill Cutter - Green,Organizers,2025-11,1.0,1.3,0.7,2.0,SMA_Fallback
S31-SETLUG-PNK7,Set Travel Luggage Organizer - Set of 7 - Pink,Travel,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S31-SETLUG-PNK7,Set Travel Luggage Organizer - Set of 7 - Pink,Travel,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S31-SETLUG-PNK7,Set Travel Luggage Organizer - Set of 7 - Pink,Travel,2025-11,3.0,1.3,0.7,2.0,SMA_Fallback
S28-APLSL1-WHT2,Apple Watch Strap - Leather Design 1 - White 44mm,Beauty & Fashion,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S47-DIAANI-WTBR,Diatomite Coaster - Cute Animal Design  - White Bear - Large,Home & Living,2025-11,15.0,3.0,1.5,4.5,SMA_Fallback
S47-DIAANI-WTBR,Diatomite Coaster - Cute Animal Design  - White Bear - Large,Home & Living,2025-12,4.0,9.0,4.5,13.5,SMA_Fallback
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-07,7.0,12.3,6.2,18.5,SMA_Fallback
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-08,21.0,6.0,3.0,9.0,SMA_Fallback
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-09,15.0,10.3,5.2,15.5,SMA_Fallback
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-10,47.0,14.3,7.2,21.5,SMA_Fallback
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2025-11,63.0,27.7,13.8,41.5,SMA_Fallback
S28-GRWBG2-LB20,Gardening Grow Bag Design 2 - Light Brown - 20 Gallon (50*40cm),Home & Living,2026-01,3.0,41.7,20.8,62.5,SMA_Fallback
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-07,34.0,85.3,42.7,128.0,SMA_Fallback
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-08,46.0,83.3,41.7,125.0,SMA_Fallback
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-09,19.0,37.0,18.5,55.5,SMA_Fallback
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-10,30.0,33.0,16.5,49.5,SMA_Fallback
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2025-11,123.0,31.7,15.8,47.5,SMA_Fallback
S31-COLTWL-GRAY,Microfiber Cooling Towel (30*80cm)  - Gray,Home & Living,2026-01,2.0,57.3,28.7,86.0,SMA_Fallback
S07-FSTNOT-ASST,Sticky Notes Freebie - Assorted,Stationery,2025-09,92.0,161.0,80.5,241.5,SMA_Fallback
S07-FSTNOT-ASST,Sticky Notes Freebie - Assorted,Stationery,2025-10,113.0,126.5,63.2,189.8,SMA_Fallback
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-09,2.0,1.0,0.5,1.5,SMA_Fallback
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2025-12,1.0,1.3,0.7,2.0,SMA_Fallback
S41-APDCSE-SGR4,Airpod Case - Side Lock Style - Green - Regular 4th Gen,Wallets & Cases,2026-01,1.0,1.3,0.7,2.0,SMA_Fallback
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-08,2.0,1.0,0.5,1.5,SMA_Fallback
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-11,2.0,1.3,0.7,2.0,SMA_Fallback
S43-RETRHL-TP3A,Retractable Highlighter - Top Picks - Set of 3A,Stationery,2025-12,2.0,1.7,0.8,2.5,SMA_Fallback
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2025-10,1.0,1.7,0.8,2.5,SMA_Fallback
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S37-MLPPSS-BLCK,Multi-function Passport Holder Wallet with Simcard Slot - Black,Travel,2026-01,2.0,1.0,0.5,1.5,SMA_Fallback
S26-RETRHL-NEO6,Retractable Highlighter - Neon Colors - Set of 6,Stationery,2025-07,3.0,4.0,2.0,6.0,SMA_Fallback
S26-RETRHL-NEO6,Retractable Highlighter - Neon Colors - Set of 6,Stationery,2025-08,3.0,4.0,2.0,6.0,SMA_Fallback
S26-RETRHL-NEO6,Retractable Highlighter - Neon Colors - Set of 6,Stationery,2025-09,2.0,4.3,2.2,6.5,SMA_Fallback
S26-RETRHL-NEO6,Retractable Highlighter - Neon Colors - Set of 6,Stationery,2025-11,4.0,2.7,1.3,4.0,SMA_Fallback
S26-RETRHL-NEO6,Retractable Highlighter - Neon Colors - Set of 6,Stationery,2025-12,8.0,3.0,1.5,4.5,SMA_Fallback
S26-RETRHL-NEO6,Retractable Highlighter - Neon Colors - Set of 6,Stationery,2026-01,5.0,4.7,2.3,7.0,SMA_Fallback
S29-SMTPCH-REDD,Small Multi-purpose Pouch - Red,Wallets & Cases,2025-09,1.0,1.3,0.7,2.0,SMA_Fallback
S26-MTRSTD-WHTE,Metal Rotatable Cellphone/Tablet Stand - White,Electronics,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S26-MTRSTD-WHTE,Metal Rotatable Cellphone/Tablet Stand - White,Electronics,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S28-SPGCSE-BKR3,Spigen Airpod Case - Black - Regular 3rd Gen,Wallets & Cases,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S28-SPGCSE-BKR3,Spigen Airpod Case - Black - Regular 3rd Gen,Wallets & Cases,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2025-11,2.0,1.0,0.5,1.5,SMA_Fallback
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2025-12,1.0,1.3,0.7,2.0,SMA_Fallback
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2026-01,2.0,1.3,0.7,2.0,SMA_Fallback
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-07,3.0,5.0,2.5,7.5,SMA_Fallback
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-08,6.0,5.0,2.5,7.5,SMA_Fallback
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-09,6.0,6.0,3.0,9.0,SMA_Fallback
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-11,3.0,5.0,2.5,7.5,SMA_Fallback
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-12,9.0,5.0,2.5,7.5,SMA_Fallback
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2026-01,9.0,6.0,3.0,9.0,SMA_Fallback
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-07,2.0,2.3,1.2,3.5,SMA_Fallback
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-08,4.0,2.0,1.0,3.0,SMA_Fallback
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-10,5.0,3.0,1.5,4.5,SMA_Fallback
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-11,1.0,3.7,1.8,5.5,SMA_Fallback
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2025-12,6.0,3.3,1.7,5.0,SMA_Fallback
S27-LMSWS2-NAVY,Plain Leather Magsafe Snap On Wallet with Stand Design 2 - Navy,Wallets & Cases,2026-01,1.0,4.0,2.0,6.0,SMA_Fallback
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-08,7.0,6.7,3.3,10.0,SMA_Fallback
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-09,5.0,8.7,4.3,13.0,SMA_Fallback
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-10,12.0,7.3,3.7,11.0,SMA_Fallback
S38-BDSWBP-GREN,Bird Shaped Self Watering Bulb for Plants - Green,Home & Living,2025-11,6.0,8.0,4.0,12.0,SMA_Fallback
